run_date,panel_id,split,window,algo,is_baseline,n,rho,rho_lo,rho_hi,significant,decile_lift,monotone_frac,hit_rate,hit_p,base_rate,score_version
2026-07-31,s2024.4-w1-m5-28bd308e,2024.4,1,mmr_composite,0,331,0.12588988196675746,-0.031624178915263146,0.24896837756311171,0,0.021725874323025807,0.5555555555555556,0.56,0.08491508491508491,0.4108761329305136,3.12+ba8d8abe
2026-07-31,s2024.4-w1-m5-28bd308e,2024.4,1,trailing_cagr,0,331,0.020102712415164644,-0.11623588608420715,0.13256756908072942,0,-0.00040485549611905466,0.5555555555555556,0.36,0.7762237762237763,0.4108761329305136,3.12+ba8d8abe
2026-07-31,s2024.4-w1-m5-28bd308e,2024.4,1,lease_decay,0,331,-0.11265081396855572,-0.2167047817715443,0.026784049814092492,0,0.01804024437362282,0.4444444444444444,0.32,0.8571428571428571,0.4108761329305136,3.12+ba8d8abe
2026-07-31,s2024.4-w1-m5-28bd308e,2024.4,1,enbloc_leasehold_age,0,331,0.11079003625294134,-0.03387776686921816,0.21597466403174712,0,-0.006188451955715574,0.5555555555555556,0.28,0.9300699300699301,0.4108761329305136,3.12+ba8d8abe
2026-07-31,s2025.45-w1-m5-84c58ac7,2025.45,1,random,1,311,0.026631256994492505,-0.10335572068555161,0.13847644092335004,0,-0.013153220799786513,0.4444444444444444,0.44,0.7872127872127872,0.49517684887459806,3.12+ba8d8abe
2026-07-31,s2025.45-w1-m5-84c58ac7,2025.45,1,district_median,1,311,,,,0,-0.018389558536594533,0.4444444444444444,0.48,0.6573426573426573,0.49517684887459806,3.12+ba8d8abe
2026-07-31,s2025.45-w1-m5-84c58ac7,2025.45,1,psf_vs_dist,1,311,0.07675296081357848,-0.010184184932257192,0.17021560944700637,0,0.005341518629185606,0.5555555555555556,0.48,0.6573426573426573,0.49517684887459806,3.12+ba8d8abe
2026-07-31,s2025.45-w1-m5-84c58ac7,2025.45,1,mmr_composite,0,311,0.1057836030598095,-0.036292113043753293,0.24583706890472704,0,0.004566417207125022,0.5555555555555556,0.28,0.996003996003996,0.49517684887459806,3.12+ba8d8abe
2026-07-31,s2025.45-w1-m5-84c58ac7,2025.45,1,trailing_cagr,0,311,0.08714744791350365,-0.062272316972929405,0.2369666668205785,0,0.00935500931845687,0.4444444444444444,0.4,0.9050949050949051,0.49517684887459806,3.12+ba8d8abe
2026-07-31,s2025.45-w1-m5-84c58ac7,2025.45,1,lease_decay,0,311,0.029762632177654076,-0.13332729732874546,0.19028814966558164,0,0.0018099440471859747,0.5555555555555556,0.6,0.2097902097902098,0.49517684887459806,3.12+ba8d8abe
2026-07-31,s2025.45-w1-m5-84c58ac7,2025.45,1,enbloc_leasehold_age,0,311,-0.019828024955584986,-0.1893304837376854,0.1552312672813541,0,-0.015566524052311195,0.3333333333333333,0.6,0.2097902097902098,0.49517684887459806,3.12+ba8d8abe
